random_state,metric,ACC,ROC-AUC,PR-AUC
21460,2.922023294051642,0.9778012684989429,0.9774459248487987,0.9667761007039005
21461,2.918662360599475,0.9732205778717407,0.9740688267677912,0.9713729559599433
21462,2.9053622938858035,0.9748062015503876,0.9737333081019977,0.9568227842334183
21463,2.8491780683447234,0.9601832276250881,0.9581583946894678,0.9308364460301675
21464,2.3760868321291024,0.8202959830866807,0.8104089219330854,0.745381927109336
21465,2.8959983983936093,0.9723396758280479,0.9711310776187263,0.9525276449468348
21466,2.08301563886152,0.7219873150105708,0.7067283008438388,0.6543000230071107
21467,2.8440389128532235,0.9459126145172657,0.9484276064011234,0.9496986919348347
21468,2.859642121080427,0.9522551092318534,0.9542162059872963,0.9531708058612774
21469,2.8977893662803638,0.9647639182522904,0.9663445521479419,0.9666808958801316
21470,2.0390154052243803,0.6629668780831571,0.6796718017414601,0.6963767253997631
21471,2.932645322118385,0.9802677942212826,0.9801587084212073,0.9722188194758948
21472,2.9371232892448003,0.9820295983086681,0.9817779127875564,0.9733157781485756
21473,2.9514663502749277,0.9859055673009162,0.9857934300589866,0.9797673529150251
21474,1.8657066309444073,0.602184637068358,0.6219022103148024,0.6416197835612469
21475,2.934337956650422,0.9800916138125441,0.9802123665083898,0.9740339763294882
21476,2.949938617422572,0.9848484848484849,0.9849361456312855,0.9801539869428019
21477,2.8854676431524813,0.9607117688513037,0.9624195439934067,0.9623363303077711
21478,2.9112531777543813,0.970754052149401,0.971687702462794,0.9688114231421863
21479,2.9348563473557623,0.981677237491191,0.9813140380013795,0.9718650718631918
21480,2.9460743050087217,0.9841437632135307,0.9840820981183566,0.9778484436768347
21481,2.9234087514024694,0.9737491190979564,0.9748844047936218,0.9747752275108913
21482,2.9304748232024345,0.9813248766737139,0.9806290570369282,0.9685208894917924
21483,2.8232096389097334,0.9383368569415081,0.9413010405436025,0.943571741424623
21484,2.8951330632721004,0.9658210007047217,0.9667964752488066,0.9625155873185721
21485,2.885495128731597,0.9693446088794926,0.968063353891892,0.9480871659602124
21486,2.905097349357391,0.9733967582804792,0.9727990847000999,0.9589015063768122
21487,2.8628077223316337,0.9631782945736435,0.9616130542282821,0.9380163735297083
21488,2.865291804641351,0.954369274136716,0.9561887320506852,0.9547337984539499
21489,2.8581463407738834,0.9624735729386892,0.9606300281113598,0.9350427397238341
21490,2.894654785058502,0.9714587737843552,0.9704228157672609,0.952773195506886
21491,2.8383587783365503,0.943446088794926,0.9462123117298321,0.9487003778117923
21492,2.4689421865026016,0.813953488372093,0.8231195392625311,0.8318691588679775
21493,2.945416907695805,0.9822057787174067,0.9827192325026082,0.9804918964757903
21494,2.9276639687834263,0.9755109231853418,0.9764851836451146,0.97566786195297
21495,2.9129001903041627,0.9770965468639887,0.9760206863753278,0.9597829570648463
21496,2.670635419185457,0.9103241719520789,0.9054824621467716,0.8548287850866065
21497,2.9105434814043827,0.9744538407329105,0.9740617304546371,0.962027910216835
21498,2.560609007295991,0.8777307963354475,0.8710958450463999,0.8117823659141435
21499,2.854869201872119,0.9615926708949964,0.95970066008162,0.9335758708955024
21500,2.8919268730843255,0.9631782945736435,0.9647085407241228,0.964040037786559
21501,2.895085321050445,0.9638830162085976,0.9654888861776268,0.96571341866422
21502,2.921427959343105,0.9739252995066948,0.974812321191583,0.9726903386448272
21503,2.9407014873625004,0.9811486962649754,0.9815487143223519,0.9780040767751732
21504,1.995813797722706,0.647815362931642,0.6652712659075687,0.6827271688834953
21505,2.9571574875128324,0.9873150105708245,0.9872988444214263,0.9825436325205814
21506,2.944594253319363,0.9823819591261451,0.9827577019897067,0.9794545922035113
21507,2.796312965660711,0.9459126145172657,0.9430289305482586,0.9073714205951867
21508,2.9169430318349168,0.9739252995066948,0.9743701088350344,0.9686476234931877
21509,2.4993971583433408,0.8588794926004228,0.851317922299106,0.7891997434438117
21510,2.0726724715338243,0.6747709654686399,0.6908908238446082,0.7070106822205764
21511,2.910886611848702,0.9765680056377731,0.975463065557484,0.9588555406534449
21512,2.931888077739311,0.9813248766737139,0.9807764611557778,0.9697867399098193
21513,2.9171554094072776,0.9726920366455251,0.9735664824945159,0.9708968902672367
21514,2.927361289902011,0.9788583509513742,0.9786901450884797,0.9698127938621575
21515,2.8929936038159574,0.9714587737843552,0.970238560618699,0.9512962694129032
21516,2.9284042763280267,0.9799154334038055,0.9794921529716123,0.9689966899526089
21517,2.2046224461934285,0.7637420718816068,0.7507619199386479,0.6901184543731738
21518,2.9332367681226286,0.9800916138125441,0.9801018134192526,0.9730433408908321
21519,2.925079560812726,0.9797392529950669,0.9790298966428213,0.9663104111748377
21520,2.9292188642493264,0.9786821705426356,0.9787622286905185,0.9717744650161723
21521,2.9461659564941565,0.983262861169838,0.9835028148708844,0.9794002804534342
21522,2.9309159428846607,0.9799154334038055,0.9797501101795989,0.9712503993012562
21523,2.8842255771396346,0.9696969696969697,0.9681402928660888,0.9463883145765759
21524,2.943222334947145,0.9825581395348837,0.9827408949322364,0.977923300480025
21525,2.9386250547248007,0.9834390415785764,0.9828595403083036,0.9723264728379204
21526,2.935578583651857,0.9802677942212826,0.9804535166589065,0.9748572727716679
21527,2.826456995532067,0.9397463002114165,0.9425669232129118,0.9441437721077385
21528,2.942293309240386,0.9825581395348837,0.9826487673579556,0.9770864023475467
21529,2.899451710161652,0.966878083157153,0.9679301423993507,0.9646434846051486
21530,2.945417962548502,0.983262861169838,0.9834291128114596,0.9787259885672047
21531,2.853366389140779,0.9610641296687809,0.9591983158083448,0.9331039436636533
21532,2.9331060355536525,0.9786821705426356,0.9791491645024987,0.975274700508518
21533,2.8760717101056406,0.9570119802677942,0.9590136871696168,0.9600460426682298
21534,2.910770853847062,0.9741014799154334,0.973855812876447,0.9628135610551818
21535,2.901516466456792,0.9733967582804792,0.9724121488881197,0.9557075592881928
21536,2.9535131752913824,0.9859055673009162,0.9859961107224046,0.9816114972680615
21537,1.607501674480911,0.5116279069767442,0.5358338914936369,0.5600398760105298
21538,2.889344008922831,0.970754052149401,0.9693845131057699,0.9492054436676602
21539,2.9399489272798673,0.9823819591261451,0.9822970641183019,0.9752699040354205
21540,2.9370831423273045,0.9822057787174067,0.9818900843340795,0.9729872792758182
21541,2.931061641255904,0.9765680056377731,0.9775267232213776,0.9769669123967533
21542,2.886673011995242,0.9698731501057083,0.968528847135455,0.9482710147540792
21543,2.9080514610476618,0.9753347427766033,0.9743646309792663,0.9583520872917919
21544,2.9120734035041833,0.9705778717406625,0.9716492329756957,0.9698462987878252
21545,2.6426432778278763,0.9022198731501057,0.8968954252434533,0.8435279794343173
21546,2.9344627465391775,0.9818534178999295,0.9813893585181902,0.9712199701210578
21547,2.810960200865731,0.9341085271317829,0.937263860842544,0.9395878128914037
21548,2.923816787256573,0.9746300211416491,0.9755189645856625,0.9736678015292614
21549,2.925508381947838,0.9792107117688513,0.9787302330329644,0.9675674371460223
21550,2.9094610515145036,0.9689922480620154,0.9703264553044318,0.9701423481480562
21551,2.8962571655646308,0.9647639182522904,0.9661971480290923,0.965296099283248
21552,2.915371296578119,0.9709302325581395,0.9722052353361537,0.9722358286838257
21553,2.9093883899410065,0.969168428470754,0.9704386268509552,0.9697813346192976
21554,2.7696523554956447,0.9194855532064834,0.9234025203116402,0.9267642819775213
21555,2.936398213906377,0.9806201550387597,0.9807699873262338,0.9750080715413837
21556,2.9003771896311505,0.9654686398872445,0.9670696210568777,0.9678389286870284
21557,2.858922797151606,0.9624735729386892,0.9607221556856408,0.9357270685272759
21558,2.8582217648642363,0.9628259337561663,0.9608543712044062,0.9345414599036638
21559,2.905445468637584,0.971106412966878,0.9713408545952985,0.9629982010754079
21560,2.4119141327975306,0.8317477096546864,0.8224907063197027,0.7576757168231414
21561,2.778192194082865,0.9224806201550387,0.9262491378602001,0.929462436067626
21562,2.912402406819967,0.9702255109231853,0.9714433153975056,0.970733580499276
21563,2.9286877388508463,0.9793868921775899,0.9791740638468989,0.9701267828263576
21564,2.946980995591985,0.9830866807610994,0.983464345383786,0.9804299694470993
21565,2.946484077799258,0.9853770260747005,0.9849410010034436,0.9761660507211141
21566,2.9551672898421177,0.9871388301620859,0.986983992211485,0.9810444674685469
21567,2.9102273490780037,0.9723396758280479,0.9726419698369342,0.9652457034130215
21568,2.82249339036901,0.952783650458069,0.9504254052990784,0.9192843346118629
21569,2.907836183231367,0.9682875264270613,0.9696935139697771,0.9698551428345284
21570,2.922793729864808,0.9785059901338972,0.9779867386091725,0.9663010011217386
21571,2.876265174617395,0.9674066243833686,0.9657976380481901,0.9430609121858362
21572,2.9381994169083074,0.9807963354474982,0.9810664140213188,0.9763366674394904
21573,2.880715708682017,0.9684637068357999,0.9669681562284465,0.9452838456177709
21574,2.925406836115566,0.9799154334038055,0.979178919219057,0.9663124834927034
21575,2.88320540890198,0.969168428470754,0.9676932251373821,0.946343755293844
21576,2.811177952909754,0.9499647639182522,0.9473224489999179,0.9138907399915838
21577,2.9141325465010555,0.9765680056377731,0.9758131503397516,0.9617513905235311
21578,2.948116124944943,0.9841437632135307,0.9842847787817747,0.9796875829496374
21579,2.916971728111825,0.9776250880902043,0.9767994133714458,0.9625472266501747
21580,2.487179622519374,0.8553558844256519,0.8474161950315848,0.7844075430621373
21581,2.6631399126417206,0.9082100070472163,0.9032151278456839,0.8517147777488204
21582,2.911900070659186,0.9700493305144468,0.971275867306414,0.9705748728383254
21583,2.9071878465544385,0.9684637068357999,0.9697504089717318,0.9689737307469071
21584,2.8833394169502555,0.959830866807611,0.9616191545676602,0.9618893955749844
21585,2.844509418249389,0.9591261451726568,0.9569510254794991,0.928432247597233
21586,2.907065791445876,0.9746300211416491,0.9738053917040365,0.9586303786001904
21587,2.896049394147248,0.9638830162085976,0.9655810137519079,0.9665853641867425
21588,2.912236148995497,0.9767441860465116,0.9757226412228567,0.9597693217261287
21589,2.863588249761059,0.9640591966173362,0.9622476140203229,0.9372814391234
21590,2.884456138610865,0.9681113460183227,0.9671675999770926,0.9491771926154502
21591,2.738430036546703,0.908738548273432,0.9131329102104742,0.916558578062797
21592,2.8659268677556637,0.9541930937279774,0.9561318370487305,0.9556019369789559
21593,2.8811836749303312,0.9682875264270613,0.9669112612264921,0.9459848872767778
21594,2.8923169132279636,0.9709302325581395,0.9698283439197046,0.9515583367501196
21595,2.911823428585696,0.9725158562367865,0.9729199710171631,0.9663876013317461
21596,2.930797594549813,0.9767441860465116,0.9776204692530445,0.9764329392502569
21597,2.912511582527058,0.9714587737843552,0.9722837927677365,0.9687690159749661
21598,2.4366776431114485,0.8025017618040874,0.8122722643712792,0.821903616936082
21599,2.8479375607194597,0.9594785059901338,0.9575807298993817,0.930878324829944
21600,2.8181090064169774,0.9519027484143763,0.9493486331504891,0.9168576248521122
21601,2.926389742318602,0.9804439746300211,0.9796259869477637,0.9663197807408173
21602,2.812320197846102,0.9503171247357294,0.9476757706969575,0.9143273024134149
21603,2.864056866442818,0.9640591966173362,0.9623028905648914,0.9376947792605905
21604,2.922417369716783,0.9786821705426356,0.9780620591259831,0.965673140048164
21605,2.394777077873589,0.8262861169837914,0.816728624535316,0.7517623363544814
21606,2.923531933627414,0.9795630725863284,0.9787518954625924,0.9652169655784937
21607,2.93263290116518,0.9811486962649754,0.9807379916686793,0.9707462132315253
21608,2.251341207792981,0.7794221282593375,0.767304670868016,0.7046144086656276
21609,2.936481318328723,0.9809725158562368,0.9810127559341362,0.9744960465383501
21610,2.887550221324832,0.9612403100775194,0.9629771648112505,0.9633327464360619
21611,2.958420977453528,0.9880197322057788,0.9878949347263687,0.9825063105213806
21612,2.8062528994805245,0.9483791402396053,0.9457601396355234,0.9121136196053955
21613,2.9204574761182163,0.9792107117688513,0.9781958931021346,0.9630508712472304
21614,2.8632766512830106,0.9640591966173362,0.9622107629906105,0.9370066916750638
21615,2.8864280922853407,0.9607117688513037,0.9625116715676877,0.9632046518663493
21616,2.879781138321149,0.9582452431289641,0.9602042493221155,0.9613316458700697
21617,2.9263971069419648,0.9753347427766033,0.9762440334945982,0.9748183306707631
21618,2.956914115050398,0.9874911909795631,0.9873925904530935,0.9820303336177412
21619,2.7843101683750753,0.9427413671599718,0.9396095035817706,0.9019592976333328
21620,2.889653759671771,0.9631782945736435,0.9644874345458484,0.961988030552279
21621,2.9526037532013687,0.9864341085271318,0.9862589233025495,0.9799107213716874
21622,2.8720961334423296,0.9559548978153629,0.9579168710487853,0.9582243645781815
21623,2.9146898564676866,0.976215644820296,0.9756440837912739,0.9628301278561165
21624,2.921617604137665,0.9739252995066948,0.9748307467064393,0.972861557924531
21625,2.906639141957915,0.9679351656095843,0.9693401922727374,0.9693637840755931
21626,2.9071878465544385,0.9684637068357999,0.9697504089717318,0.9689737307469071
21627,2.8971720930814393,0.9728682170542635,0.9715965708622892,0.9527073051648866
21628,2.888653845195442,0.9622973925299507,0.9637975982092392,0.9625588544562524
21629,2.179621259314732,0.7552854122621564,0.7418215613382899,0.6825142857142857
21630,2.932383114969697,0.9806201550387597,0.9803646259993976,0.9713983339315398
21631,2.9006754999154953,0.9735729386892178,0.972432192860362,0.9546703683659155
21632,2.816217980108527,0.9362226920366455,0.9391995358762203,0.9407957521956615
21633,2.7302021517677044,0.9272374911909795,0.9234184558920564,0.8795462046846683
21634,2.71521501105876,0.923185341789993,0.9190328098661162,0.8729968594026505
21635,2.94250798015429,0.9837914023960536,0.9834892447281864,0.9752273330300502
21636,1.7773701385288265,0.6116983791402396,0.5903345724907063,0.5753371868978805
21637,2.9253261961574712,0.976215644820296,0.9767311891677892,0.9723793621693861
21638,2.9413982791119846,0.9807963354474982,0.9813796477738741,0.9792222958906125
21639,2.9326471285864506,0.9795630725863284,0.9796915967202584,0.9733924592798641
21640,2.9398780476446063,0.9834390415785764,0.9829885189122971,0.9734504871537325
21641,2.932760829750859,0.9770965468639887,0.9780474930095091,0.9776167898773611
21642,2.7567850995388232,0.9149048625792812,0.9190672954581105,0.9228129415014317
21643,2.678613367323493,0.8874207188160677,0.892963818762652,0.8982288297447734
21644,2.9276455226328277,0.9760394644115574,0.9768401237995404,0.9747659344217301
21645,2.7745610807061003,0.9210711768851304,0.9249464041611785,0.9285434996597913
21646,2.731696126500607,0.9279422128259338,0.9240145461969986,0.8797393674776743
21647,2.5398311293500666,0.8715644820295984,0.8644981412639405,0.8037685060565276
21648,2.923648551009987,0.9786821705426356,0.9781910377299766,0.9667753427373748
21649,2.9036976837234594,0.9739252995066948,0.9729881952208198,0.9567841889959446
21650,2.886171482326374,0.9696969696969697,0.968361399044363,0.9481131135850412
21651,2.954015478288966,0.9860817477096547,0.9861635588134965,0.9817701717658146
21652,2.9251029275947977,0.9795630725863284,0.9789177250962982,0.9666221299121714
21653,1.8325215602592948,0.6321353065539113,0.6118959107806692,0.5884903429247142
21654,2.84550622211304,0.9460887949260042,0.9486871820664962,0.9507302451205394
21655,2.7963165741156706,0.9291754756871036,0.9325200377474061,0.9346210606811607
21656,2.70757715891916,0.9210711768851304,0.9167654755650284,0.8697405064690015
21657,2.3635044931610034,0.8162438336856942,0.8061338289962825,0.741126830479027
21658,1.7461486939048896,0.5602536997885835,0.5820495646349632,0.6038454294813429
21659,2.921553043933849,0.9746300211416491,0.9752978584073881,0.9716251643848117
21660,2.932258489527849,0.9769203664552502,0.9778800449184173,0.9774580781541814
21661,1.663194900497936,0.5687103594080338,0.5449814126394052,0.5495031284504969
21662,2.9004189461228647,0.9658210007047217,0.96731238966478,0.9672855557533633
21663,2.8931542544447173,0.9712825933756166,0.9701448145870318,0.9517268464820688
21664,2.68282629972548,0.8888301620859761,0.8943218290062422,0.8996743086332618
21665,2.518365633599541,0.8312191684284708,0.83954787770438,0.8475985874666903
21666,1.9229738780977896,0.6222692036645525,0.6409912926992632,0.659713381733974
21667,2.9419764065174356,0.9823819591261451,0.9824997447817199,0.9770947026095705
21668,2.256043946526421,0.7810077519379846,0.7689591078066914,0.7060770867817451
21669,2.94250798015429,0.9837914023960536,0.9834892447281864,0.9752273330300502
21670,2.922869652116535,0.9746300211416491,0.9754268370113816,0.9728127939635044
21671,2.942090765993445,0.9809725158562368,0.981565521379822,0.9795527287573864
21672,2.757432472643821,0.9351656095842142,0.9316537895557211,0.8906130735038857
21673,2.8096782419086184,0.9494362226920366,0.9468201047266426,0.9134219144899394
21674,2.8063280111382083,0.9485553206483439,0.9458723111820466,0.9119003793078175
21675,2.936386997606716,0.9813248766737139,0.9812370990271825,0.9738250219058197
21676,2.8995092914956877,0.9726920366455251,0.9717423565237526,0.95507489832641
21677,2.934139349469654,0.981677237491191,0.9812403359419546,0.9712217760365087
21678,2.9192212057568363,0.9749823819591261,0.9753010953221601,0.9689377284755502
21679,2.8967594976716806,0.9649400986610289,0.9663645961201841,0.9654548028904678
21680,2.9370268347355095,0.981677237491191,0.9815351441796537,0.9738144530646649
21681,2.8227861117630675,0.937984496124031,0.9410214209059876,0.943780194733049
21682,2.3811118553248494,0.7829457364341085,0.7937039517749498,0.804462167115791
21683,2.9190802937753997,0.9721634954193094,0.9733957974886521,0.9735210008674381
21684,2.9100605206564145,0.9704016913319239,0.9713343807657544,0.9683244485587361
21685,2.774346168536805,0.9397463002114165,0.9365602053697927,0.8980396629555957
21686,2.9161757127183776,0.9769203664552502,0.9762585996110722,0.9629967466520555
21687,2.9374484261883986,0.9792107117688513,0.9799278914986169,0.9783098229209305
21688,2.9271431960240957,0.9758632840028189,0.9766726757084486,0.9746072363128282
21689,2.9320046082679982,0.9799154334038055,0.9798606632687362,0.9722285115954564
21690,2.953212238352349,0.9862579281183932,0.9862020283005948,0.980752281933361
21691,2.936889228601365,0.9815010570824524,0.9814045471182743,0.9739836244006381
21692,2.8767236742997753,0.96723044397463,0.9657407430462356,0.9437524872789094
21693,2.913361932966472,0.9702255109231853,0.9715354429717866,0.9716009790715004
21694,2.9097462402631096,0.9702255109231853,0.9711853581895188,0.9683353711504056
21695,2.9088861307725984,0.9737491190979564,0.9734287891199825,0.9617082225546595
21696,2.948535419366541,0.985200845665962,0.9850315101203385,0.9783030635802408
21697,2.9606769846254393,0.9874911909795631,0.9877611007502172,0.9854246928956589
21698,2.9276652555923532,0.9800916138125441,0.9795306224587107,0.9680430193210984
21699,2.9186560085605553,0.9767441860465116,0.9764043852725357,0.9655074372415079
21700,1.6423893030583843,0.5607822410147991,0.5366171003717473,0.5449899616718379
21701,2.936621087296893,0.9818534178999295,0.9816104646964646,0.9731572047004987
21702,2.682805491589103,0.9138477801268499,0.9091999342657309,0.8597577771965224
21703,2.938566462370322,0.9802677942212826,0.9807483248966055,0.9775503432524336
21704,2.943464755592939,0.9818534178999295,0.9822922087461438,0.9793191289468658
21705,2.7768408050969127,0.9406272022551092,0.9373974458252514,0.8988161570165518
21706,2.896378772652845,0.9649400986610289,0.9663277450904718,0.9651109289013444
21707,2.937400102992422,0.9788583509513742,0.9796851228907142,0.9788566291503337
21708,2.8970627433060714,0.9656448202959831,0.9668685588508454,0.9645493641592429
21709,2.883684332069858,0.9594785059901338,0.9614132369894701,0.962792589090254
21710,2.4548765696977797,0.8090204369274137,0.818430992711962,0.8274251400584042
21711,2.943911078189919,0.9827343199436223,0.9829267685381844,0.9782499897081122
21712,2.9223098028713563,0.9741014799154334,0.9750166203123871,0.9731917026435357
21713,2.8833394169502555,0.959830866807611,0.9616191545676602,0.9618893955749844
21714,2.926484572583828,0.9797392529950669,0.9791773007616709,0.9675680188270906
21715,2.9505090811427586,0.9837914023960536,0.9842815418670027,0.9824361368797021
21716,2.7665314548196545,0.9374559548978154,0.9341991250370377,0.8948763748848014
21717,2.8375543852199536,0.9439746300211417,0.9464935498248331,0.9470862053739788
21718,2.806045553474346,0.9485553206483439,0.9458354601523342,0.9116547726736679
21719,2.5464708454112825,0.8735024665257224,0.8665980274739367,0.8063703514116238
21720,2.656986050568078,0.9064482029598309,0.9013379662713481,0.8491998813368989
21721,2.93991410843316,0.9818534178999295,0.981942123963876,0.9761185665693545
21722,2.8496353501661935,0.9601832276250881,0.9582136712340364,0.9312384513070692
21723,2.5354453280417664,0.8372093023255814,0.8452411128014999,0.852994912914685
21724,2.9006574932696436,0.9661733615221987,0.967573583787539,0.9669105479599056
21725,1.6522103148024112,0.5273079633544749,0.5507367716008038,0.5741655798471326
21726,1.9455793703951776,0.6301973220577872,0.6485264567983925,0.6668555915389978
21727,2.8888545083849033,0.970754052149401,0.9693292365612014,0.9487712196743007
21728,2.867251941770725,0.965292459478506,0.9634381761728216,0.9385213061193978
21729,2.8353565599594073,0.9564834390415786,0.9542366234497046,0.924636497468124
21730,2.5398311293500666,0.8715644820295984,0.8644981412639405,0.8037685060565276
21731,2.944333670109618,0.9837914023960536,0.9836734998767482,0.9768687678368159
21732,2.9070411944774284,0.9751585623678647,0.9741419063436061,0.9577407257659574
21733,2.935565143912638,0.9809725158562368,0.9809206283598553,0.9736719996965457
21734,2.9436940521142567,0.9841437632135307,0.9838425664252262,0.9757077224754995
21735,2.9218716636568915,0.9788583509513742,0.9781189541279378,0.9648943585775798
21736,2.938317529448481,0.9799154334038055,0.9804871307738469,0.9779149652708288
21737,2.9462588636354643,0.9841437632135307,0.9841005236332128,0.9780145767887208
21738,2.833262272837897,0.9559548978153629,0.9536605771170046,0.9236467979055296
21739,2.9045208555794817,0.9696969696969697,0.9703145036191198,0.9645093822633922
21740,2.9527658889224915,0.9859055673009162,0.9859224086629799,0.9809379129585956
21741,2.912593848461799,0.9702255109231853,0.9714617409123618,0.9709065966262519
21742,2.934999479196821,0.9797392529950669,0.980043299959912,0.9752169262418421
21743,2.9347461766562004,0.9783298097251586,0.9790722255283019,0.9773441414027402
21744,2.735184316735256,0.9073291050035236,0.9118670275411648,0.9159881841905676
21745,2.9356783722566258,0.9793868921775899,0.9798742334114342,0.9764172466676014
21746,2.879270098187988,0.9661733615221987,0.9653625220047957,0.9477342146609936
21747,2.842499816459931,0.9571881606765328,0.9555328833191823,0.9297787724642161
21748,2.9266896724345743,0.9795630725863284,0.979083554730004,0.9680430451182419
21749,2.9278957724712007,0.9809725158562368,0.980128331221039,0.9667949253939249
21750,2.8171088780062723,0.9515503875968992,0.9490137369683057,0.9165447534410673
21751,2.8892495726451655,0.961768851303735,0.9634979345993819,0.9639827867420486
21752,2.9361198618430313,0.9797392529950669,0.9801538530490492,0.9762267557989153
21753,2.898003914030933,0.9721634954193094,0.9712400122504775,0.954600406361146
21754,2.9310968721405906,0.9799154334038055,0.9797685356944551,0.9714129030423299
21755,2.923383111460771,0.974277660324172,0.9752393449480475,0.9738661061885517
21756,2.9405816639135813,0.9815010570824524,0.9817730574153982,0.9773075494157307
21757,2.9395556736415465,0.983262861169838,0.9828394963360615,0.9734533161356473
21758,2.8815296840806908,0.9635306553911205,0.9639010549852223,0.954097973704348
21759,2.884993581611666,0.969168428470754,0.9678959058008003,0.9479292473401119
21760,2.272411103838847,0.7448907681465821,0.7575167385842732,0.7700035971079913
21761,2.933986082496737,0.9783298097251586,0.9789985234688771,0.9766577493027014
21762,2.8586843360134764,0.9628259337561663,0.9609096477489748,0.9349487545083351
21763,2.9227602319373864,0.9739252995066948,0.9749412997955764,0.9738936326351154
21764,2.906534428762499,0.9751585623678647,0.9740866297990375,0.9572892365955966
21765,2.816321360184266,0.9513742071881607,0.9488094378475016,0.9161377151486032
21766,2.9076202963247355,0.968816067653277,0.9700300286093467,0.9687742000621118
21767,2.869481294391418,0.9654686398872445,0.9638083049273312,0.9402043495768423
21768,2.827080583778483,0.9541930937279774,0.9518386920872374,0.921048797963268
21769,2.8297965253949156,0.954369274136716,0.952282522901172,0.9231447283570275
21770,2.9342841938437663,0.9818534178999295,0.981370933003334,0.9710598429405025
21771,2.942347796272081,0.9823819591261451,0.9825365958114323,0.9774292413345038
21772,2.9527569726454255,0.9853770260747005,0.9855674685085541,0.9818124780621711
21773,2.9510174600402683,0.985553206483439,0.9855138104213716,0.9799504431354575
21774,2.5793433930382426,0.8525369978858351,0.8598275222413393,0.8669788729110681
21775,2.918461528888917,0.9718111346018323,0.973097752336181,0.9735526419509036
21776,2.941142907825955,0.9815010570824524,0.9818283339599669,0.9778135167835358
21777,2.8805641057092126,0.9591261451726568,0.9608756601438684,0.9605623003926874
21778,2.594433342213807,0.8879492600422833,0.8818396631616691,0.824644419009855
21779,2.8835315017554226,0.959830866807611,0.9616375800825164,0.9620630548652951
21780,2.860771382534072,0.9631782945736435,0.9613735225351516,0.9362195654252771
21781,2.6762958249609197,0.8865398167723749,0.8921450038220493,0.8976110043664954
21782,2.9252515504674395,0.9778012684989429,0.9777775841162103,0.9696726978522864
21783,2.9344422058963575,0.9797392529950669,0.9799880234153436,0.9747149294859472
21784,2.9401651542240392,0.9837914023960536,0.9832497130350557,0.97312403879293
21785,2.8431882374724706,0.9452078928823114,0.9478683671258935,0.9501119774642658
21786,2.9209929124039595,0.9735729386892178,0.9745327015539682,0.9728872721607733
21787,2.9463426741014103,0.9844961240310077,0.9843432922411154,0.9775032578292874
21788,2.930609488082662,0.9783298097251586,0.9786668642014654,0.9736128141560377
21789,2.896832044520033,0.9725158562367865,0.9713353767395303,0.952980811543716
21790,2.435915188188688,0.8393234672304439,0.8305016968903209,0.7660900240679229
21791,2.9115042373608753,0.9723396758280479,0.9727709484409276,0.9663936130918999
21792,2.9341956822971706,0.9806201550387597,0.9805488811479594,0.9730266461104515
21793,2.7994843234030617,0.9298801973220577,0.9333003832009104,0.9363037428800935
21794,2.9130138856980996,0.9716349541930938,0.9724512408588282,0.9689276906461776
21795,2.9375192220047364,0.9790345313601128,0.9798157199520937,0.9786689706925297
21796,2.9238851353151465,0.9783298097251586,0.9779851201517864,0.9675702054382014
21797,2.858577503538775,0.9622973925299507,0.9605731331094053,0.935706977899419
21798,2.8684523535595177,0.9649400986610289,0.9633612371986245,0.9401510176998641
21799,2.927768739809712,0.976215644820296,0.9769707208609197,0.9745823741284965
21800,2.9015211742863984,0.9732205778717407,0.9722999773415966,0.9560006190730612
21801,2.8462023006017425,0.9462649753347427,0.9488730556724441,0.9510642695945555
21802,2.9193984667750996,0.9765680056377731,0.9763659157854373,0.9664645453518892
21803,2.894989573471274,0.9716349541930938,0.9705718383434965,0.9527827809346837
21804,2.9285858690733733,0.9790345313601128,0.9789312952389964,0.9706200424742639
21805,2.9350629092022773,0.9807963354474982,0.9807531802687635,0.9735133934860155
21806,2.8021434830667875,0.9476744186046512,0.9448139645483135,0.9096550999138231
21807,2.9285459508164977,0.9792107117688513,0.9790434667855196,0.9702917722621268
21808,2.9247524664433002,0.9795630725863284,0.9788808740665859,0.9663085197903859
21809,2.9046899580805183,0.9748062015503876,0.9736596060425728,0.9562241504875582
21810,2.905285106123312,0.9670542635658915,0.9686135049064157,0.9696173376510047
21811,2.9516322091874834,0.9853770260747005,0.9854569154194169,0.9807982676933658
21812,2.93672259407609,0.9822057787174067,0.981853233304367,0.9726635820543165
21813,2.911582813036496,0.976215644820296,0.9753124245238622,0.960054743692338
21814,2.9481747084590935,0.9834390415785764,0.9838176670808257,0.9809179997996914
21815,2.9104368088786035,0.9704016913319239,0.9713712317954668,0.9686638857512128
21816,2.9158413434972723,0.9739252995066948,0.9742595557458972,0.9676564882446802
21817,2.934974558152791,0.9804439746300211,0.980510411660861,0.9740201718619089
21818,2.887512934765451,0.9702255109231853,0.9688453178027823,0.9484421060394833
21819,2.906539372762342,0.9749823819591261,0.9739744582525143,0.9575825325507014
21820,2.828581547720266,0.954721634954193,0.9523410363605127,0.92151887640556
21821,2.9182910405687768,0.9783298097251586,0.9773955036763882,0.9625657271672303
21822,2.9409598902240925,0.9834390415785764,0.9830990720014342,0.974421776644082
21823,2.89700046295095,0.9658210007047217,0.9669807303973686,0.9641987318488592
21824,2.08271935699933,0.6782945736434108,0.6942397856664434,0.710184997689476
